trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20250120,9.5,9.58,9.2,9.4,9.3,2279156.04,214254.0815,214.25408149999998,9.4006,-0.0064,0.9859,-0.0142,-0.0253,0.6,85093.93,80944.5,4149.429999999993,43340,-6306.739999999998,0.0194,0.775,-3292.45,1.0753,0.005019,0.016834,2.1505,-1.0526,4.086,0.5263,0.0149,9.3042,9.3042,95.0031,214.6676,False,False,False,False,False
20250121,9.46,9.55,9.13,9.44,9.4,2068247.48,193291.0621,193.2910621,9.3456,1.0101,0.9124,-0.0916,-0.1554,0.51,70039.35,76358.1,-6318.75,-68778,6939.200000000004,-0.0327,0.7574,-10077.86,0.4255,0.002201,0.015276,0.6383,-0.2114,4.4681,0.7381,0.0194,8.4432,8.4432,88.3368,209.6905,False,False,False,False,True
20250122,9.35,9.49,9.24,9.33,9.44,1590462.0,148965.1026,148.9651026,9.3662,-0.3865,0.7048,-0.3499,-0.5197,0.45,59715.08,59829.490000000005,-114.41000000000349,-1889,-573.6599999999962,-0.0008,0.8025,-5235.06,-1.1653,0.007823,0.015667,-0.9534,-0.2139,2.6483,0.36,0.0748,6.4928,6.4928,88.451,208.7014,False,False,False,False,True
20250123,9.52,9.95,9.38,9.53,9.33,3077145.26,298185.82149999996,298.1858215,9.6903,-1.6542,1.3247,0.2812,0.5852,1.16,128128.78,120162.55,7966.229999999996,79844,-6825.840000000011,0.0267,0.8327,11861.2,2.1436,0.007189,0.0159,2.0364,0.105,6.1093,0.2632,0.0295,12.5618,12.5618,88.7599,215.2614,False,False,False,False,False
20250124,9.06,9.54,8.88,9.49,9.53,3287626.94,304580.74700000003,304.58074700000003,9.2645,2.434,1.3641,0.3105,0.679,1.39,123606.17000000001,146541.41999999998,-22935.24999999997,-249855,21242.890000000007,-0.0753,0.8869,6193.61,-0.4197,0.001378,0.015899,-4.9318,4.7461,6.9255,0.9242,1.4737,13.4211,13.4211,88.7803,223.0429,False,False,False,False,True
20250127,9.68,9.76,9.1,9.1,9.49,1759014.0,164026.9768,164.0269768,9.3249,-2.4118,0.7282,-0.3171,-0.5091,0.71,56393.75,74715.68,-18321.929999999993,-197125,14549.829999999994,-0.1117,0.7993,-26220.26,-4.1096,0.025054,0.016591,2.0021,-5.9917,6.9547,0.0,1.9,7.1808,7.1808,89.8133,223.3278,False,False,False,False,True
20250205,9.39,10.06,9.39,9.84,9.1,3399820.05,332546.1289,332.5461289,9.7813,0.6001,1.3674,0.3129,0.701,1.44,160424.13999999998,137945.52,22478.619999999995,229604,-9199.039999999994,0.0676,0.8972,35096.22,8.1319,0.024453,0.017145,3.1868,4.7923,7.3626,0.6716,1.4995,13.8791,13.8791,94.0183,230.3981,False,False,False,False,False
20250206,9.69,10.09,9.5,10.02,9.84,3043470.35,300624.6035,300.62460350000003,9.8777,1.4406,1.1929,0.1764,0.3796,1.16,126857.65,131957.01,-5099.360000000015,-56529,886.6800000000076,-0.017,0.8609,25807.07,1.8293,0.006085,0.016333,-1.5244,3.4056,5.9959,0.8814,0.6007,12.4244,12.4244,92.9527,237.0663,False,False,False,False,True
20250207,9.96,10.24,9.77,10.04,10.02,3446704.76,346529.7517,346.5297517,10.0539,-0.1383,1.3125,0.2719,0.6297,1.18,145016.35,160900.49,-15884.139999999985,-160562,10034.5,-0.0458,0.8828,-16030.73,0.1996,0.000576,0.014948,-0.5988,0.8032,4.6906,0.5745,0.2184,14.0705,14.0705,90.6853,245.6303,False,False,False,False,True
20250210,10.1,10.47,9.98,10.2,10.04,2885527.66,294230.9261,294.2309261,10.1968,0.0314,1.0835,0.0802,0.1712,0.97,135873.25,134705.02000000002,1168.2299999999814,11039,-3731.550000000003,0.004,0.9196,-1070.22,1.5936,0.005416,0.013337,0.5976,0.9901,4.8805,0.449,0.0794,11.7796,11.7796,86.1397,251.3019,False,False,False,False,False
20250211,10.1,10.52,9.95,10.3,10.2,3655694.84,373264.7518,373.2647518,10.2105,0.8765,1.3129,0.2722,0.6853,1.26,167856.81,176854.85,-8998.040000000008,-88436,2426.62999999999,-0.0241,0.9235,-9749.61,0.9804,0.002627,0.012799,-0.9804,1.9802,5.5882,0.614,0.539,14.9237,14.9237,85.6201,264.9714,False,False,False,False,True
20250212,10.1,10.33,10.0,10.23,10.3,2546158.39,259266.98700000002,259.26698700000003,10.1827,0.4645,0.8925,-0.1137,-0.2521,0.77,109492.0,117848.08000000002,-8356.080000000016,-83082,3056.729999999996,-0.0322,0.8769,-24807.06,-0.6796,0.002621,0.011725,-1.9417,1.2871,3.2039,0.697,-0.1463,10.3942,10.3942,85.8179,273.0722,False,False,False,False,True
20250213,11.0,11.23,10.49,10.55,10.23,5368902.63,579862.8768,579.8628768,10.8004,-2.3184,1.7617,0.5663,1.7953,1.72,294793.03,281547.53,13245.5,119304,-6108.139999999999,0.0228,0.9939,30629.69,3.1281,0.005395,0.011744,7.5269,-4.0909,7.2336,0.0811,-2.3167,21.9175,21.9175,85.8125,296.0625,False,True,False,False,False
20250214,10.33,10.63,9.95,10.16,10.55,3752516.75,381517.2058,381.5172058,10.167,-0.0689,1.196,0.179,0.4822,1.05,172291.69,204396.36,-32104.669999999984,-316593,23067.459999999992,-0.0841,0.9873,-67915.6,-3.6967,0.009689,0.011496,-2.0853,-1.6457,6.4455,0.3088,-0.2946,15.3189,15.3189,87.544,306.8654,False,False,False,False,True
20250217,10.22,10.63,10.14,10.29,10.16,2981416.63,309300.2758,309.3002758,10.3743,-0.8126,0.929,-0.0737,-0.1869,0.82,139203.75,149005.04,-9801.290000000008,-97243,8583.840000000004,-0.0317,0.9318,-7459.08,1.2795,0.004137,0.009898,0.5906,0.6849,4.8228,0.3061,-0.0505,12.1711,12.1711,84.9377,315.9394,False,False,False,False,True
20250218,10.19,10.33,9.46,9.54,10.29,2990116.7,294213.4364,294.2134364,9.8395,-3.0439,0.9067,-0.098,-0.2725,0.82,113803.67000000001,160185.23,-46381.56,-472116,34530.7,-0.1576,0.9313,-66228.47,-7.2886,0.024773,0.010945,-0.9718,-6.3788,8.4548,0.092,0.6251,12.2066,12.2066,90.2964,325.7893,False,False,False,False,True
20250219,9.5,9.75,9.4,9.71,9.54,1813016.29,174927.0958,174.92709580000002,9.6484,0.6384,0.5726,-0.5576,-1.1853,0.51,68118.85,83036.13,-14917.279999999999,-155231,11725.629999999997,-0.0853,0.8641,-1115.06,1.782,0.010187,0.00893,-0.4193,2.2105,3.6688,0.8857,-1.2326,7.4013,7.4013,55.9147,314.6984,False,False,False,False,True
20250220,9.66,9.76,9.51,9.59,9.71,1619064.46,155737.2088,155.7372088,9.619,-0.3015,0.5498,-0.5982,-1.3663,0.48,57503.36,73458.38,-15955.020000000004,-166056,14199.410000000003,-0.1024,0.8409,-23023.41,-1.2358,0.007935,0.008965,-0.5149,-0.7246,2.5747,0.32,0.4335,6.6095,6.6095,53.6116,291.8817,False,False,False,False,True
20250221,9.55,9.88,9.3,9.8,9.59,2498827.52,240483.2256,240.4832256,9.6238,1.8309,0.8791,-0.1288,-0.3828,0.95,102102.94,102603.5,-500.5599999999977,-10486,4405.540000000001,-0.0021,0.8512,2856.51,2.1898,0.009106,0.009037,-0.4171,2.6178,6.048,0.8621,-0.3372,10.201,10.201,52.8415,281.4058,False,False,False,False,True
20250224,9.71,9.79,9.56,9.68,9.8,1708406.79,165062.81780000002,165.0628178,9.6618,0.1884,0.6126,-0.49,-1.1579,0.72,57206.560000000005,72655.36,-15448.799999999996,-160970,6636.489999999998,-0.0936,0.7867,-17028.88,-1.2245,0.007418,0.008454,-0.9184,-0.309,2.3469,0.5217,0.1514,6.9742,6.9742,49.6445,276.5436,False,False,True,False,True
20250225,9.47,9.59,9.23,9.38,9.68,1735859.46,162982.6929,162.9826929,9.3892,-0.098,0.6286,-0.4642,-1.0727,0.82,52762.31,73499.95,-20737.64,-222422,17003.79,-0.1272,0.7747,-25030.55,-3.0992,0.019016,0.009154,-2.1694,-0.9504,3.719,0.4167,0.4412,7.0863,7.0863,50.9158,273.98,False,False,False,False,True
20250226,9.46,9.53,9.19,9.31,9.38,1619958.04,150895.6743,150.8956743,9.3148,-0.0515,0.5914,-0.5252,-1.144,0.86,50802.149999999994,75520.55,-24718.40000000001,-266196,16664.820000000003,-0.1638,0.8372,-30119.91,-0.7463,0.004946,0.009291,0.8529,-1.5856,3.6247,0.3529,0.8328,6.6132,6.6132,50.9675,271.8602,False,False,False,False,True
20250227,9.25,9.61,9.22,9.35,9.31,1933480.61,182044.9174,182.0449174,9.4154,-0.6946,0.7015,-0.3545,-0.8571,1.05,74434.26,70991.95,3442.3099999999977,35236,-6453.970000000001,0.0189,0.7988,7765.87,0.4296,0.00236,0.009018,-0.6445,1.0811,4.189,0.3333,-0.3832,7.8931,7.8931,50.8064,273.5142,False,False,False,False,False
20250228,9.26,9.26,8.61,8.65,9.35,1903042.34,169398.761,169.398761,8.9015,-2.8254,0.7055,-0.3488,-0.8148,1.0,53732.759999999995,87896.17,-34163.41,-382364,24457.839999999997,-0.2017,0.8361,-50523.19,-7.4866,0.044195,0.010868,-0.9626,-6.5875,6.9519,0.0615,2.2977,7.7688,7.7688,56.7222,267.0749,False,False,False,False,True
20250303,8.7,8.85,8.57,8.67,8.65,959796.68,83643.8429,83.6438429,8.7147,-0.5129,0.3719,-0.9892,-1.5624,0.54,30167.29,37619.39,-7452.0999999999985,-86230,5304.370000000003,-0.0891,0.8104,-4396.7,0.2312,0.002764,0.010938,0.578,-0.3448,3.237,0.3571,0.3411,3.9182,3.9182,56.7696,256.028,False,False,False,False,True
20250304,8.58,8.83,8.54,8.81,8.67,782144.51,68408.5431,68.4085431,8.7463,0.7283,0.3089,-1.1748,-1.5916,0.48,28921.38,26398.65,2522.7299999999996,28718,351.66999999999825,0.0369,0.8087,7580.09,1.6148,0.023605,0.010865,-1.0381,2.6807,3.3449,0.931,-3.1493,3.193,3.193,55.4148,251.2471,False,False,False,False,False
20250305,8.8,8.88,8.66,8.82,8.81,793934.84,69629.12879999999,69.62912879999999,8.7701,0.569,0.3305,-1.107,-1.4046,0.55,25888.129999999997,29534.910000000003,-3646.780000000006,-41766,2125.7700000000004,-0.0524,0.796,-8501.81,0.1135,0.00163,0.009724,-0.1135,0.2273,2.4972,0.7273,-0.2516,3.2411,3.2411,46.1441,238.1012,False,False,False,False,True
20250306,8.97,10.58,8.96,10.58,8.82,6705753.18,672840.9549,672.8409548999999,10.0338,5.4436,2.5941,0.9532,2.7604,5.26,467065.96,264812.04000000004,202253.91999999998,1985704,-93684.67,0.3006,1.0877,160433.1,19.9546,0.029657,0.010903,1.7007,17.9487,18.3673,1.0,17.1087,27.3749,27.3749,85.9692,256.7121,True,False,False,True,False
20250307,10.75,11.5,10.65,10.99,10.58,9839083.99,1099754.8716,1099.7548716000001,11.1774,-1.6766,3.3874,1.2201,3.1483,4.41,499549.38,671859.83,-172310.44999999995,-1547213,87003.72,-0.1567,1.0652,-23892.97,3.8752,0.003524,0.01105,1.6068,2.2326,8.034,0.4,2.724,40.1662,40.1662,86.8401,294.3733,True,False,False,False,True
20250310,10.91,11.18,10.26,10.31,10.99,4443982.57,468355.53660000005,468.35553660000005,10.5391,-2.1738,1.49,0.3988,0.6556,1.16,181176.97999999998,216843.90000000002,-35666.92000000004,-343201,37352.71000000001,-0.0762,0.8498,-53437.23,-6.1874,0.013211,0.01144,-0.7279,-5.4995,8.3712,0.0543,-2.1932,18.1417,18.1417,89.9779,303.0795,False,False,False,False,True
20250311,10.26,10.42,10.06,10.24,10.31,2833885.26,289143.2301,289.1432301,10.2031,0.3617,0.9634,-0.0373,-0.0484,0.63,110625.14,127487.58,-16862.440000000002,-166056,15129.160000000003,-0.0583,0.8235,-13956.87,-0.679,0.002348,0.011426,-0.485,-0.1949,3.4918,0.5,0.0073,11.5688,11.5688,89.979,298.8735,False,False,False,False,True
20250312,10.61,10.79,10.24,10.25,10.24,3670056.41,386808.8977,386.8088977,10.5396,-2.7477,1.2243,0.2024,0.3019,0.75,152701.53999999998,167438.08000000002,-14736.540000000037,-142642,6955.430000000008,-0.0381,0.8276,-43829.52,0.0977,0.000253,0.011307,3.6133,-3.393,5.3711,0.0182,-0.6867,14.9823,14.9823,89.9304,305.2506,False,False,False,False,True
20250313,10.17,10.53,9.92,10.38,10.25,3346728.1,343770.70780000003,343.7707078,10.2718,1.0534,1.1554,0.1445,0.2085,0.61,145394.84,143365.34,2029.5,14989,2705.470000000001,0.0059,0.84,592.86,1.2683,0.003689,0.011222,-0.7805,2.0649,5.9512,0.7541,0.2984,13.6624,13.6624,89.3547,293.446,False,False,False,False,False
20250314,10.17,10.32,9.96,10.32,10.38,2631961.09,267477.2398,267.4772398,10.1627,1.5478,0.9266,-0.0763,-0.097,0.55,97563.13,116942.56,-19379.429999999993,-194058,16835.78,-0.0725,0.802,-22693.07,-0.578,0.002161,0.010846,-2.0231,1.4749,3.4682,1.0,-0.1125,10.7445,10.7445,88.2954,287.744,False,False,False,False,True
20250317,10.27,10.74,10.08,10.55,10.32,3108419.65,324131.2254,324.1312254,10.4275,1.1748,1.0919,0.0879,0.1216,0.92,131003.57,134232.18,-3228.609999999986,-36825,-1790.9800000000105,-0.01,0.8183,-6049.26,2.2287,0.006876,0.010983,-0.4845,2.7264,6.3953,0.7121,0.2397,12.6895,12.6895,88.5111,288.4855,False,False,False,False,True
20250318,10.45,10.67,10.35,10.4,10.55,2085821.07,218857.2295,218.8572295,10.4926,-0.8825,0.7445,-0.295,-0.3318,0.67,79981.48999999999,93995.75,-14014.26000000001,-134830,11223.559999999998,-0.064,0.7949,-33442.81,-1.4218,0.006496,0.010069,-0.9479,-0.4785,3.0332,0.1563,0.1412,8.515,8.515,84.2181,284.7177,False,False,False,False,True
20250319,10.35,10.36,10.02,10.13,10.4,1787044.85,181551.08000000002,181.55108,10.1593,-0.2884,0.6381,-0.4492,-0.4696,0.6,61547.840000000004,85762.58,-24214.739999999998,-238721,23685.35,-0.1334,0.8114,-43763.41,-2.5962,0.0143,0.010274,-0.4808,-2.1256,3.2692,0.3235,0.9548,7.2953,7.2953,84.8048,285.0489,False,False,False,False,True
20250320,10.21,10.25,9.98,10.02,10.13,1308337.3,132162.90039999998,132.16290039999998,10.1016,-0.8078,0.4698,-0.7554,-0.6811,0.5,43836.14,63425.29,-19589.15,-194395,16260.400000000001,-0.1482,0.8116,-27835.94,-1.0859,0.008216,0.010289,0.7897,-1.8609,2.6654,0.1481,1.4057,5.341,5.341,84.7696,283.8702,False,False,False,False,True
20250321,9.95,10.14,9.86,9.89,10.02,1473524.77,147068.88999999998,147.06888999999998,9.9808,-0.9097,0.539,-0.6179,-0.5762,0.67,49603.36,63239.76,-13636.400000000001,-137397,11172.080000000002,-0.0927,0.7673,-14257.52,-1.2974,0.008822,0.010274,-0.6986,-0.603,2.7944,0.1071,0.3726,6.0154,6.0154,84.6667,279.1995,False,False,False,False,True
20250324,9.85,9.88,9.31,9.57,9.89,1706210.17,162853.5208,162.8535208,9.5448,0.264,0.6242,-0.4713,-0.4697,0.87,54926.57,71265.23,-16338.659999999996,-170956,16536.230000000003,-0.1003,0.7749,-30932.19,-3.2356,0.019868,0.010897,-0.4044,-2.8426,5.7634,0.4561,1.3397,6.9653,6.9653,85.404,279.089,False,False,False,False,True
20250325,9.58,9.62,9.29,9.33,9.57,1034497.91,97359.0998,97.3590998,9.4112,-0.8628,0.3834,-0.9587,-0.7531,0.62,34251.63,45787.07,-11535.440000000002,-122620,12086.689999999999,-0.1185,0.8221,-20614.76,-2.5078,0.025758,0.011234,0.1045,-2.6096,3.4483,0.1212,2.5018,4.2231,4.2231,85.1383,275.8078,False,False,False,False,True
20250326,9.33,9.74,9.31,9.61,9.33,1461814.5,139767.1008,139.76710079999998,9.5612,0.5104,0.5433,-0.61,-0.555,1.0,59397.159999999996,52086.89,7310.269999999997,76204,-6827.279999999999,0.0523,0.7976,18334.56,3.0011,0.021472,0.01206,0.0,3.0011,4.6088,0.6977,-1.8307,5.9676,5.9676,85.6819,275.2514,False,False,False,False,False
20250327,9.54,9.75,9.37,9.64,9.61,1310105.38,125698.8628,125.6988628,9.5946,0.4732,0.4926,-0.708,-0.6052,0.94,48345.83,49624.05,-1278.2200000000012,-14178,-593.2000000000007,-0.0102,0.7794,921.92,0.3122,0.002484,0.012066,-0.7284,1.0482,3.9542,0.7105,-0.7421,5.3483,5.3483,85.6803,272.4341,False,False,False,False,True
20250328,9.63,9.91,9.53,9.66,9.64,1538978.0,150063.5594,150.0635594,9.7509,-0.9322,0.5827,-0.5401,-0.4926,1.1,55092.08,58495.26,-3403.1800000000003,-35667,-1568.1299999999974,-0.0227,0.7569,4138.21,0.2075,0.001383,0.009926,-0.1037,0.3115,3.9419,0.3421,-0.1682,6.2826,6.2826,80.633,271.4673,False,False,False,False,True
20250331,9.47,9.48,9.1,9.4,9.66,1419764.54,131713.593,131.713593,9.2771,1.3248,0.5329,-0.6294,-0.5602,1.01,44237.869999999995,54113.34,-9875.470000000001,-107620,8974.729999999996,-0.075,0.7467,-11055.87,-2.6915,0.020434,0.010809,-1.9669,-0.7392,3.9337,0.7895,0.4653,5.7959,5.7959,81.5046,273.8708,False,False,False,False,True
20250401,9.4,9.47,9.16,9.18,9.4,1033754.68,96143.4602,96.14346019999999,9.3004,-1.2946,0.3862,-0.9514,-0.7431,0.76,31004.350000000002,44301.72,-13297.369999999999,-143185,10986.61,-0.1383,0.7833,-24197.09,-2.3404,0.024343,0.010846,0.0,-2.3404,3.2979,0.0645,2.2267,4.2201,4.2201,82.0074,275.2576,False,False,False,False,True
20250402,9.18,9.33,9.15,9.21,9.18,668894.99,61829.2847,61.829284699999995,9.2435,-0.3624,0.2505,-1.3844,-0.903,0.49,23362.600000000002,24613.16,-1250.5599999999977,-13544,1015.6399999999994,-0.0202,0.7759,-2108.13,0.3268,0.005286,0.011029,0.0,0.3268,1.9608,0.3333,-0.4524,2.7306,2.7306,82.0037,274.8676,False,False,False,False,True
20250403,9.02,9.26,9.02,9.09,9.21,696167.67,63550.5953,63.5505953,9.1286,-0.4228,0.2937,-1.225,-0.82,0.58,19605.5,28292.61,-8687.11,-95317,7451.289999999999,-0.1367,0.7537,-8444.39,-1.3029,0.020502,0.010571,-2.063,0.7761,2.6059,0.2917,-0.9507,2.842,2.842,36.7935,244.403,False,False,False,False,True
20250407,8.28,8.5,7.27,7.27,9.09,2135091.63,164696.026,164.696026,7.7138,-5.7533,1.0757,0.073,0.1449,1.99,57196.729999999996,77307.94,-20111.210000000006,-263522,18757.36,-0.1221,0.8167,-10517.56,-20.022,0.121569,0.016474,-8.9109,-12.1981,13.5314,0.0,-0.8905,8.7161,8.7161,75.0324,197.6501,False,False,False,False,True
20250408,7.27,7.88,7.27,7.51,7.27,1724020.06,130406.4333,130.4064333,7.5641,-0.7152,0.9325,-0.0699,-0.1447,1.45,40291.44,50868.71000000001,-10577.270000000004,-142117,12142.940000000002,-0.0811,0.699,-3454.05,3.3012,0.025315,0.017079,0.0,3.3012,8.3906,0.3934,-0.2308,7.038,7.038,75.442,180.7526,False,False,False,False,True
20250409,7.35,7.93,6.82,7.85,7.51,1876650.8,140703.50290000002,140.70350290000002,7.4976,4.7002,1.0421,0.0412,0.0913,1.5,46804.71,50677.4,-3872.6900000000023,-56522,6851.5999999999985,-0.0275,0.6928,10108.7,4.5273,0.032176,0.01857,-2.1305,6.8027,14.7803,0.9279,0.2803,7.6611,7.6611,78.3556,173.3307,False,False,False,False,True
20250410,8.15,8.34,8.04,8.07,7.85,1450501.05,118572.46,118.57246,8.1746,-1.2796,0.8583,-0.1528,-0.339,1.02,42641.67,42267.78,373.8899999999994,4312,-965.4100000000035,0.0032,0.7161,-10020.11,2.8025,0.023635,0.019739,3.8217,-0.9816,3.8217,0.1,0.15,5.9214,5.9214,79.5249,159.9188,False,False,False,False,False
20250411,7.98,8.16,7.92,8.03,8.07,1012788.91,81680.7473,81.6807473,8.0649,-0.4327,0.6438,-0.4404,-0.9287,0.64,25492.52,31970.5,-6477.98,-80424,3992.8600000000006,-0.0793,0.7035,-6227.9,-0.4957,0.006069,0.019858,-1.1152,0.6266,2.974,0.4583,-0.276,4.1345,4.1345,79.0866,146.8143,False,False,True,False,True
20250414,8.22,8.37,8.13,8.15,8.03,1007057.0,82813.4245,82.8134245,8.2233,-0.8914,0.675,-0.3931,-0.8639,0.61,29250.87,32918.93,-3668.0600000000013,-45147,1006.2599999999984,-0.0443,0.7507,-929.28,1.4944,0.018045,0.020652,2.3661,-0.8516,2.9888,0.0833,0.3348,4.1111,4.1111,79.6234,137.5811,False,False,False,False,True
20250415,8.26,8.36,8.1,8.16,8.15,972345.46,79687.5101,79.6875101,8.1954,-0.4319,0.702,-0.3539,-0.9738,0.69,28207.309999999998,28475.86,-268.5500000000029,-3404,-4065.8300000000017,-0.0034,0.7113,-3178.57,0.1227,0.00154,0.020386,1.3497,-1.2107,3.1902,0.2308,0.4285,3.9694,3.9694,78.8238,125.359,False,False,False,False,True
20250416,8.12,8.47,8.06,8.27,8.16,1585609.86,131143.3193,131.1433193,8.2708,-0.0097,1.1658,0.1534,0.572,1.25,52642.5,37996.65,14645.849999999999,177401,-13988.089999999997,0.1117,0.6911,11530.92,1.348,0.010279,0.020575,-0.4902,1.8473,5.0245,0.5122,0.2834,6.4729,6.4729,79.3065,120.9733,False,False,False,False,False
20250417,8.18,8.26,8.1,8.1,8.27,915916.0,74775.84939999999,74.7758494,8.1641,-0.7851,0.6957,-0.3629,-1.0206,0.76,23048.71,30421.02,-7372.310000000001,-90550,5132.5300000000025,-0.0986,0.7151,-18523.03,-2.0556,0.02749,0.021234,-1.0883,-0.978,1.9347,0.0,0.3549,3.739,3.739,79.1859,115.6345,False,False,False,False,True
20250418,8.08,8.14,7.97,8.06,8.1,647908.04,52112.6522,52.1126522,8.0432,0.2089,0.5048,-0.6837,-1.5129,0.59,11562.08,20162.33,-8600.250000000002,-107200,8779.359999999999,-0.165,0.6088,-6271.69,-0.4938,0.009476,0.021297,-0.2469,-0.2475,2.0988,0.5294,0.1692,2.645,2.645,79.2032,111.632,False,False,True,False,True
20250421,8.04,8.47,8.0,8.35,8.06,1191404.4,98711.8377,98.7118377,8.2853,0.7809,0.9385,-0.0635,-0.1867,1.16,39234.03,29367.449999999997,9866.580000000002,118484,-5012.43,0.1,0.695,17448.75,3.598,0.03645,0.022679,-0.2481,3.8557,5.8313,0.7447,-0.2448,4.8637,4.8637,80.8084,109.2141,False,False,False,False,False
20250422,8.31,8.37,8.18,8.2,8.35,835413.83,68844.2887,68.84428869999999,8.2407,-0.4939,0.6815,-0.3835,-0.9396,0.79,22460.08,31291.7,-8831.619999999999,-107263,4878.439999999999,-0.1283,0.7808,-11414.56,-1.7964,0.026094,0.02299,-0.479,-1.3237,2.2754,0.1053,0.5076,3.4104,3.4104,80.3709,104.5137,False,False,False,False,True
20250423,8.23,8.4,8.18,8.23,8.2,788016.38,65119.371,65.119371,8.2637,-0.4078,0.6493,-0.4318,-1.001,0.76,23167.16,27328.3,-4161.139999999999,-50770,3052.0800000000017,-0.0639,0.7754,-6544.94,0.3659,0.005619,0.021983,0.3659,0.0,2.6829,0.2273,-0.0,3.2169,3.2169,80.1289,102.9017,False,False,False,False,True
20250424,8.23,8.25,7.98,8.01,8.23,828894.25,66873.5564,66.8735564,8.0678,-0.7164,0.7013,-0.3548,-0.8225,0.95,20729.97,29503.35,-8773.379999999997,-108913,7668.740000000002,-0.1312,0.7512,-14984.33,-2.6731,0.039972,0.022908,0.0,-2.6731,3.2807,0.1111,0.9484,3.3838,3.3838,79.3784,99.257,False,False,False,False,True
20250425,8.27,8.55,8.22,8.27,8.01,1472241.8,122800.77720000001,122.80077720000001,8.3411,-0.8524,1.2371,0.2128,0.6512,1.72,46522.380000000005,42030.28,4492.100000000006,53386,-569.0,0.0366,0.7211,4889.07,3.2459,0.026432,0.024105,3.2459,0.0,4.1199,0.1515,0.0,6.0138,6.0101,80.5843,99.1121,False,False,False,False,False
20250428,8.36,8.44,8.21,8.23,8.27,946212.13,78569.1794,78.5691794,8.3035,-0.8852,0.8154,-0.2041,-0.5,0.92,27787.89,28654.42,-866.5299999999988,-10881,-2416.290000000001,-0.011,0.7184,-6522.43,-0.4837,0.006156,0.024344,1.0883,-1.555,2.7811,0.087,0.3174,3.8651,3.8651,80.5268,95.5374,False,False,False,False,True
20250429,8.15,8.43,8.11,8.37,8.23,1078486.67,90075.57190000001,90.0755719,8.352,0.2155,0.9433,-0.0584,-0.1529,1.11,34210.33,30956.83,3253.5,38689,1130.6100000000006,0.0361,0.7235,13784.13,1.7011,0.018885,0.024267,-0.9721,2.6994,3.8882,0.8125,-0.1576,4.4054,4.4054,80.5674,93.4555,False,False,False,False,False
20250430,8.4,8.64,8.37,8.56,8.37,1137823.98,97387.7076,97.3877076,8.5591,0.0105,0.9906,-0.0094,-0.0254,1.11,37801.95,34718.0,3083.949999999997,35841,-2545.2299999999996,0.0317,0.7447,5403.68,2.27,0.023309,0.024215,0.3584,1.9048,3.2258,0.7037,-0.0179,4.6478,4.6478,80.788,93.5177,False,False,False,False,False
20250506,8.66,8.8,8.53,8.79,8.56,1194708.0,104039.1755,104.0391755,8.7083,0.9382,1.0169,0.0168,0.0486,1.09,37849.97,39811.49,-1961.5199999999968,-22665,1368.4699999999975,-0.0189,0.7465,4010.65,2.6869,0.025826,0.025242,1.1682,1.5012,3.1542,0.963,0.0252,4.8802,4.8802,81.4281,95.6282,False,False,False,False,True
20250507,8.9,8.95,8.57,8.68,8.79,1194922.21,104215.61360000001,104.21561360000001,8.7215,-0.4758,0.9959,-0.0041,-0.0124,1.02,33491.24,47709.37,-14218.130000000005,-163283,8106.010000000002,-0.1364,0.7792,-19758.54,-1.2514,0.012008,0.024817,1.2514,-2.4719,4.3231,0.2895,0.0101,4.881,4.881,81.4182,97.6615,False,False,False,False,True
20250508,8.68,8.89,8.63,8.78,8.68,1134560.22,99699.0142,99.6990142,8.7875,-0.0853,0.9868,-0.0133,-0.0468,1.02,39004.36,38564.07,440.2900000000009,4753,-2084.970000000001,0.0044,0.778,9202.82,1.1521,0.011556,0.019317,0.0,1.1521,2.9954,0.5769,-0.0153,4.6345,4.6345,32.9095,94.4116,False,False,False,False,False
